Quarter,Revenue,OpEx,Headcount,Notes
Financials ($K unless noted),,,,
Q1 2023,1200,890,18,Jan 2023 — baseline quarter
Q2 2023,1350,920,20,2023-04 headcount increase approved

Q3 2023,1.8M,1050,22,Jul 2023 expansion into APAC
Q4 2023,2100,1140,24,2023-10 office lease renewed

Q1 2024,2300,1200,26,Jan 2024 — new sales team onboarded
Q2 2024,2450,1250,28,2024-04 platform migration started

Q3 2024,2800,1380,31,Jul 2024 infra hires completed
Q4 2024,3.1M,1500,33,2024-10 partner integrations launched

Q1 2025,3400,1620,35,Jan 2025 — observability tooling shipped
Q2 2025,3700,1700,37,2025-04 data lake descoped

Q3 2025,4100,1820,40,Jul 2025 Series B closed
Q4 2025,4500,1950,42,2025-10 hiring freeze lifted

